id,question,cot,answer,unit
NL345,A coil has an inductance of 0.25 H. The current through it increases from 0 to 4 A. Calculate the magnetic field energy (J) stored.,"Step 1: Identify the given inductance (L) of the coil, which is 0.25 H.
Step 2: Identify the final current (I) flowing through the coil, which is 4 A.
Step 3: Recall the formula for the magnetic field energy (W_L) stored in an inductor: W_L = (1/2) × L × I^2.
Step 4: Substitute the given values into the formula: W_L = (1/2) × 0.25 H × (4 A)^2 = 2 J.",2,J
DT003,"Two point charges, q1 = q2 = 16 x 10^-8 C, are placed at points A and B, which are 10 cm apart in the air. Determine the electric field strength caused by these two point charges at point C, given that AC = BC = 8 cm.","Step 1: Identify the given values and the constant for electric field calculations in air.
Step 2: Calculate the magnitude of the electric field (E) at point C due to each charge individually. Since q1 = q2 and r_AC = r_BC, the magnitudes E1 (due to q1) and E2 (due to q2) will be equal.
Step 3: Determine the geometry of the triangle ABC and identify the line of symmetry.
Step 4: Calculate the altitude from C to the midpoint of AB (let's call it M).
Step 5: Calculate the magnitude of E1 and E2.
Step 6: Determine the geometric parameters.
Step 7: The electric field strength caused by these two point charges at point C is 351000 V / m.",351000,V/m
LD271,"Three identical charges, q = +5 × 10^-8 C, are placed at the three vertices of an isosceles right triangle with legs 20 cm long. Calculate the net force acting on the charge at the right-angle vertex.","Step 1: Convert the leg length from centimeters to meters: r = 20 cm = 0.20 m.
Step 2: Identify the given charge value q = +5 × 10^-8 C and Coulomb's constant k = 9 × 10^9 N m^2 / C^2.
Step 3: Calculate the magnitude of the force exerted by one charge on the charge at the right-angle vertex using Coulomb's Law: F = k × q^2 / r^2 = (9 × 10^9 N m^2 / C^2) × (+5 × 10^-8 C)^2 / (0.20 m)^2 = 5.625 × 10^-4 N.
Step 4: Recognize that there are two such forces acting on the charge at the right-angle vertex, one from each leg-charge. Both forces have the same magnitude (F) and are perpendicular to each other (due to the right angle).
Step 5: The magnitude of the net electric force acting on the charge at the right-angle vertex is approximately 7.95 × 10^-4 N.",7.95 × 10^-4,N
DDT132,"A solenoid is 1 m long, has 2000 turns of wire, and a current of 3 A flows through it. Calculate the magnetic field inside the solenoid.","Step 1: Identify the given values from the question: Length (L) = 1 m, Number of turns (N) = 2000, Current (I) = 3 A, and the permeability of free space (μ₀) = 4π × 10⁻⁷ T×m/A.
Step 2: Calculate the number of turns per unit length (n) using the formula n = N / L.
Step 3: Substitute the values: n = 2000 turns / 1 m = 2000 turns/m.
Step 4: Use the formula for the magnetic field inside a solenoid: B = μ₀ × n × I.
Step 5: Substitute the numerical values into the formula: B = (4 × π × 10⁻⁷) × 2000 × 3.
Step 6: Perform the calculation: B = 24000 × π × 10⁻⁷ = 0.00754 T.",0.00754,T
CHLT013,"Consider a series RLC circuit with R=35 Ω, L=0.5 H, C=2 μF. When supplied with an AC current at a frequency of 70 Hz, does the circuit resonate?","Step 1: Identify the given values: R=35 Ω, L=0.5 H, C=2 μF, f=70 Hz.
Step 2: State the resonance condition for a series RLC circuit: f=f₀.
Step 3: Recall the resonant frequency formula: f₀=1/(2π√(LC)).
Step 4: Convert the capacitance to Farads: C=2μF=2×10⁻⁶F.
Step 5: Substitute the values to compute LC: LC=0.5×2×10⁻⁶=1×10⁻⁶.
Step 6: Calculate the square root of LC: √(LC)=√(1×10⁻⁶)=10⁻³.
Step 7: Calculate the resonant frequency: f₀=1/(2π×10⁻³)≈159.15 Hz.
Step 8: Compare the applied frequency with the resonant frequency: f=70 Hz and f₀≈159.15 Hz.
Step 9: The circuit does not resonate.",No,-
TD042,A parallel-plate capacitor with a capacitance of 13.06 pF is charged to a voltage of 86.1 V. Calculate the charge stored by the capacitor.,"Step 1: Identify the given values: C = 13.06 pF, V = 86.1 V.
Step 2: Convert the capacitance to SI units: C = 13.06 × 10^-12 F.
Step 3: Recall the formula for the charge (Q) stored in a capacitor: Q = C × V.
Step 4: The charge stored by the capacitor is approximately 1.12 nC.",1.12,nC
CH164,"Apply an RMS voltage U = 225 V to a series RLC circuit with R = 150 Ω, which is currently at resonance. Calculate the maximum effective current Imax.","Step 1: Identify the given RMS voltage U and resistance R.
Step 2: Note that the series RLC circuit is at resonance.
Step 3: At resonance in a series RLC circuit, the total impedance Z is equal to the resistance R.
Step 4: Calculate the RMS current (I_rms) using Ohm's Law: I_rms = U / Z = U / R = 1.5 A.",1.5,A
CH229,"An AC circuit AB consists of a resistor R1 = 60 Ω and a segment MB (containing a resistor R2 and an inductor L). The circuit satisfies the condition LCω² = 1, and the voltage across AM (uAM) is in quadrature (90 degrees out of phase) with the voltage across MB (uMB). An RMS voltage U = 80 V is applied across AB, and the total power consumed is 72.73 W. What is the value of R2?","Step 1: Analyze resonance and phase conditions
From LCω² = 1 we obtain Z_L = Z_C. Since u_AM is perpendicular to u_MB (90° phase difference), we have the relationship Z_L × Z_C = R₁ × R₂ and therefore Z_L² = Z_C² = R₁ × R₂.
Step 2: Determine total circuit impedance
Because Z_L = Z_C the circuit experiences full electrical resonance. The reactive components completely cancel each other, so the total impedance of AB is purely resistive and equals Z_AB = R₁ + R₂.
Step 3: Set up the power equation
Using the power formula at resonance P = U² / (R₁ + R₂) and substituting the given values P = 72.73 W, U = 80 V, R₁ = 60 Ω we get 72.73 = 80² / (60 + R₂).
Step 4: Calculate the final result
Solve the equation for R₂: 60 + R₂ = 6400 / 72.73 ≈ 88 and therefore R₂ = 88 − 60 = 28 Ω.",28.0,Ω
LD041,"Two charges of the same magnitude q are placed at two adjacent vertices of an isosceles right triangle with side length a = 10 cm. Find the magnitude of the total electric force acting on a test charge q0 placed at the remaining vertex, given F0 = kqq0/a^2.","Step 1: An isosceles right triangle has two equal sides and a 90-degree angle between them. Let the vertex with the right angle be P_right, and the other two vertices be P1 and P2. The lengths of the sides P_right-P1 and P_right-P2 are both 'a'.
Step 2: The problem states two charges 'q' are placed at two adjacent vertices, and a test charge 'q0' is placed at the remaining vertex. For the simplest geometry leading to a well-defined `F0` in the final result, the two charges 'q' are placed at P1 and P2, and the test charge 'q0' is placed at P_right.
Step 3: The distance from charge 'q' at P1 to 'q0' at P_right is 'a'. The magnitude of the force (let's call it F1) is `kqq0/a^2`.
Step 4: The distance from charge 'q' at P2 to 'q0' at P_right is also 'a'. The magnitude of the force (let's call it F2) is `kqq0/a^2`.",\sqrt{2} × F₀,N
NL385,A parallel-plate capacitor is charged with a charge of 2 mC and a capacitance of 8 µF. Calculate the electric field energy.,"Step 1: Identify the given parameters: charge Q = 2 mC and capacitance C = 8 µF.
Step 2: Convert the given values to standard SI units: Q = 2 × 10⁻³ C and C = 8 × 10⁻⁶ F.
Step 3: State the formula for the electric field energy of a capacitor using charge and capacitance: W = Q² / (2 × C).
Step 4: Substitute the converted values into the formula: W = (2 × 10⁻³)² / (2 × 8 × 10⁻⁶).
Step 5: Calculate the square of the charge: (2 × 10⁻³)² = 4 × 10⁻⁶.
Step 6: Calculate the denominator: 2 × 8 × 10⁻⁶ = 16 × 10⁻⁶.
Step 7: Perform the division to find the energy: W = (4 × 10⁻⁶) / (16 × 10⁻⁶) = 4 / 16.
Step 8: Calculate the final result: W = 0.25 J.",0.25,J
NL104,"An inductor L = 0.6 H has a magnetic field energy of 0.54 mJ. Calculate the instantaneous current (unit: A, round the result to two decimal places).","Step 1: Identify the given values: the inductance L = 0.6 H and the magnetic field energy E = 0.54 mJ.
Step 2: Convert the magnetic field energy to Joules: E = 0.54 × 10⁻³ J.
Step 3: Recall the formula for magnetic energy stored in an inductor: E = (1/2) × L × I², where I is the instantaneous current.
Step 4: Rearrange the formula to solve for the current I: I = sqrt(2 × E / L) ≈ 0.04 A.",0.04,A
CH004,"In an RLC resonant circuit, the current is maximum. The total impedance Z at this point is 60 Ω. What is the pure resistance R?","Step 1: Identify the given condition and value from the problem: the circuit is at resonance where current is maximum and the measured impedance is Z=60 Ω.
Step 2: State the resonance condition in a series RLC circuit: X_L=X_C.
Step 3: Recall the general impedance formula for a series RLC circuit: Z=√(R²+(X_L−X_C)²).
Step 4: Apply the resonance condition to simplify the impedance expression: since X_L=X_C then X_L−X_C=0.
Step 5: Substitute this result into the impedance formula to simplify it: Z=√(R²+0²).
Step 6: Simplify the expression to obtain the relationship between impedance and resistance at resonance: Z=R.
Step 7: Substitute the given impedance to determine the resistance: R=60 Ω.",60,Ω
CH251,"A series circuit consists of a pure inductor (XL = 25 Ω), a capacitor (XC = 100 Ω), and a resistor R. An RMS voltage of 120 V is applied to the circuit. If only the frequency is doubled, what will be the RMS voltage across the resistor R?","Step 1: Change in parameters when frequency is doubled (f' = 2f)
Inductive reactance Z_L is directly proportional to frequency so Z_L' = 2 × 25 = 50 Ω. Capacitive reactance Z_C is inversely proportional to frequency so Z_C' = 100 / 2 = 50 Ω.
Step 2: Determine the circuit state
Because Z_L' = Z_C' = 50 Ω the circuit reaches electrical resonance.
Step 3: Calculate the voltage across the resistor R
At resonance, the RMS voltage across the resistor (U_R) reaches its maximum value and equals the source voltage U exactly. Therefore U_R = U = 120 V.
Step 4: Conclusion
Regardless of the value of R, in the resonance state the entire source voltage is concentrated across the resistor. Therefore U_R = 120 V.",120,V
TD053,Calculate the capacitance of a parallel-plate air capacitor with a plate area of 34.0 cm² and a plate separation of 0.50 mm.,"Step 1: Identify the given values: A = 34.0 cm^2, d = 0.50 mm.
Step 2: Convert the units to SI: A = 34.0 × 10^-4 m^2 and d = 0.50 × 10^-3 m.
Step 3: Recall the capacitance formula for a parallel-plate capacitor: C = κ × ε₀ × (A / d), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 4: The capacitance of the capacitor is approximately 60.21 pF.",60.21,pF
NL100,"An ideal LC circuit oscillates with constant total energy. At t = T/4, WL = 0. Calculate WC.","Step 1: The total electromagnetic energy W in an ideal oscillating LC circuit is mathematically defined by the conservation of energy equation W = W_C + W_L, where W_C represents the instantaneous electric field energy and W_L represents the instantaneous magnetic field energy.
Step 2: The established physical conditions explicitly define the total circuit energy W as a constant mathematical magnitude of 1/2 × L × I_0^2 and specify the instantaneous magnetic field energy at the temporal coordinate t = T/4 as equating strictly to W_L = 0.
Step 3: Substituting the specified zero mathematical magnitude of the magnetic field energy and the constant total energy into the conservation of energy equation yields the algebraic expression 1/2 × L × I_0^2 = W_C + 0.
Step 4: Evaluating this algebraic expression mathematically simplifies the relationship to W_C = 1/2 × L × I_0^2. Therefore, the value of WC is maximum (WC = 1/2 × L × I_0^2).",maximum (WC = ½LI₀²),—
LD344,"Two point charges, q1 = 3.6 × 10^-6 C and q2 = -1.2 × 10^-6 C, are separated by 8.0 cm. Point M lies on the perpendicular bisector of the line segment connecting the two charges and is 4.0 cm from each charge. Calculate the resultant electric field strength at M. Give your answer rounded one decimal places.","Step 1: Identify given values and set up the coordinate system.
Charge q₁ = 3.6 × 10⁻⁶ C, q₂ = -1.2 × 10⁻⁶ C, and separation d = 0.08 m. Place the midpoint at (0, 0), so q₁ is at (-0.04, 0) and q₂ is at (0.04, 0). Since point M is on the perpendicular bisector and is 0.04 m from each charge, it must be located exactly at the midpoint (0, 0). Use k = 9 × 10⁹ N×m²/C².
Step 2: Calculate the distance from each charge to point M.
The distance r from each charge to point M is given as 4.0 cm, which is 0.04 m.
r₁ = 0.04 m.
r₂ = 0.04 m.
Step 3: Calculate the magnitudes of the electric fields E1 (due to q1) and E2 (due to q2) at point M.
Using E = k × |q| / r²:
E1 = (9 × 10⁹ × 3.6 × 10⁻⁶) / 0.04² = 32400 / 0.0016 = 20250000 V/m.
E2 = (9 × 10⁹ × 1.2 × 10⁻⁶) / 0.04² = 10800 / 0.0016 = 6750000 V/m.
Step 4: Determine the components of E1 and E2 along the x and y axes.
E1 points away from the positive charge q₁ (to the right). E2 points toward the negative charge q₂ (also to the right).
E1x = 20250000 V/m, E1y = 0 V/m.
E2x = 6750000 V/m, E2y = 0 V/m.
Step 5: Calculate the net electric field strength at M.
Ex = E1x + E2x = 20250000 + 6750000 = 27000000 V/m.
Ey = E1y + E2y = 0 V/m.
Enet = √(Ex² + Ey²) = 27000000 ≈ 2.7 × 10⁷ V/m.",2.7*10^7,V/m
CH202,"In a series RLC circuit, at ω0, the inductor has an inductive reactance of 28 Ω and the capacitor has a capacitive reactance of 112 Ω. What multiple of ω0 should the angular frequency be changed to in order to achieve resonance?","Step 1: Recall the formulas for inductive reactance (XL) and capacitive reactance (XC) at a given angular frequency (ω).
Step 2: Use the given values at ω0 to express inductance (L) and capacitance (C). XL_0 = ω0 × L, so L = XL_0 / ω0 = 28 / ω0.
Step 3: XC_0 = 1 / (ω0 × C), so C = 1 / (ω0 × XC_0) = 1 / (112 × ω0).
Step 4: For resonance, the inductive reactance must equal the capacitive reactance (XL = XC). This occurs at the resonance angular frequency (ω_res), where ω_res² = 1 / (L × C). Then, angular frequency must be multiplied by 2.",2.0,-
TD082,An air capacitor has a capacitance of 21.67 pF and is charged to a voltage of 84.3 V. Calculate the electric field energy stored in the capacitor.,"Step 1: Identify the given capacitance (C) and potential difference (V).
Step 2: Convert the capacitance from picofarads (pF) to farads (F).
Step 3: Use the formula for the electric field energy (U) stored in a capacitor: U = 0.5 × C × V^2.
Step 4: The electric field energy stored in the capacitor is approximately 77.00 nJ.",77.00,nJ
DDT212,"A solenoid has a turn density of 3000 turns/m, an electric current of 1.2 A. Calculate the magnetic field inside the solenoid.","Step 1: Identify the given values for the solenoid.
Step 2: The turn density (n) is 3000 turns/m.
Step 3: The current (I) is 1.2 A.
Step 4: The formula for the magnetic field (B) inside a long solenoid is B = μ₀ × n × I, where μ₀ is the permeability of free space.
Step 5: Substitute the values: B = 4π × 10^-7 × 3000 × 1.2.
Step 6: Calculate B = 4.524 × 10^-3 T = 4.524 mT.",4.524,mT
LD232,"Three electric charges, q1 = q2 = q3 = -8 × 10^-8 C, are placed at the three vertices of an equilateral triangle with a side length of 12 cm. Determine the net electric force exerted on q3.","Step 1: Identify the given values for the charges and the side length of the equilateral triangle.
Step 2: State the value of Coulomb's constant (k), which is a fundamental constant for calculating electric forces.
Step 3: Calculate the magnitude of the electric force (F) between any two charges using Coulomb's Law, as all charges have the same magnitude and are separated by the same distance (the side length of the triangle).
Step 4: Determine the direction of the individual forces acting on q3. Since all charges are negative, q1 repels q3 (F13) and q2 repels q3 (F23).
Step 5: The magnitude of the net electric force acting on q3 is approximately 6.928 × 10^-3 N.",6.928*10^-3,N
NL369,"In an oscillating LC circuit, when the current is 0.5 A, the magnetic field energy is 0.25 J. What is the inductance of the coil?","Step 1: Identify the given parameters from the problem: instantaneous current I = 0.5 A, and magnetic field energy W_L = 0.25 J.
Step 2: State the formula for the magnetic energy stored in an inductor: W_L = (1/2) × L × I².
Step 3: Rearrange the formula to solve for the inductance (L): L = (2 × W_L) / I².
Step 4: Substitute the given values into the rearranged formula: L = (2 × 0.25) / 0.5².
Step 5: Calculate the numerator: 2 × 0.25 = 0.5.
Step 6: Calculate the denominator (square of the current): 0.5² = 0.25.
Step 7: Perform the division to find the inductance: L = 0.5 / 0.25 = 2 H.",2,H
CHLT005,"An RLC series circuit has a resistor R=60 Ω, an inductor L=0.8 H, and a capacitor C=5 μF. When the power source supplies a frequency of 50 Hz, does electrical resonance occur?","Step 1: Identify the given values from the question: the resistance is R = 60 Ω, the inductance is L = 0.8 H, the capacitance is C = 5 μF, and the source frequency is f = 50 Hz.
Step 2: Convert the capacitance to SI units: C = 5 μF = 5 × 10⁻⁶ F.
Step 3: Calculate the inductive reactance using the formula X_L = 2×pi*f*L and substitute the values: X_L = 2×pi*(50 Hz)×(0.8 H) = 80×pi Ω ≈ 251.33 Ω.
Step 4: Calculate the capacitive reactance using the formula X_C = 1/(2×pi*f*C) and substitute the values: X_C = 1/(2×pi*(50 Hz)×(5 × 10⁻⁶ F)).
Step 5: Calculate the denominator: 2×pi*(50)×(5 × 10⁻⁶) = 500×pi × 10⁻⁶ = 0.0005×pi.
Step 6: Perform the division: X_C = 1/(0.0005×pi) Ω ≈ 636.62 Ω.
Step 7: Compare the reactances: X_L ≈ 251.33 Ω and X_C ≈ 636.62 Ω.
Step 8: Final conclusion: electrical resonance does not occur because the inductive reactance is not equal to the capacitive reactance (X_L ≠ X_C).",No,-
NL008,"An inductor has a magnetic field energy of 0.45 mJ, and the current through it is 0.3 A. Calculate the inductance (H).","Step 1: Identify the given magnetic field energy (E_L) as 0.45 mJ and the current (I) as 0.3 A.
Step 2: Convert the magnetic field energy from millijoules to joules: E_L = 0.45 × 10⁻³ J.
Step 3: Recall the formula for the energy stored in an inductor: E_L = (1/2) × L × I², where L is the inductance.
Step 4: Rearrange the formula to solve for inductance (L): L = (2 × E_L) / I² = 0.01 H.",0.01,H
CH024,An RLC circuit has a 5 μF capacitor and a 0.1 H inductor. Calculate the electrical resonance frequency?,"Step 1: Identify the given values for capacitance (C) and inductance (L).
Step 2: The capacitance C is 5 μF, which is 5 × 10⁻⁶ F. The inductance L is 0.1 H.
Step 3: The formula for electrical resonance frequency (f) in an RLC circuit is f = 1 / (2π√(LC)).
Step 4: Substitute the values into the formula: f = 1 / (2π√(0.1 × 5 × 10⁻⁶ F)) = 225.08 Hz.",225.08,Hz
LD302,"Three identical charges, q = 1.2 × 10^-6 C, are placed at the three vertices of an isosceles right triangle with legs of length 5.2 cm. Calculate the net electric field at the right-angle vertex. Give your answer two decimal places.","Step 1: Identify the given values and constants. The charges are q = 1.2 × 10⁻⁶ C and the legs of the isosceles right triangle are r = 5.2 cm = 0.052 m. The Coulomb's constant is k = 9.0 × 10⁹ N×m²/C².
Step 2: Recognize the setup for calculating the electric field at the right-angle vertex. The net electric field at this vertex is produced only by the two charges located at the acute vertices. The charge already present at the right-angle vertex does not contribute to the electric field at its own position.
Step 3: Calculate the magnitude of the electric field (E) produced by one of the charges (q1 or q2) at the right-angle vertex using the formula E = k × |q| / r². Based on your preference to round up the fourth digit after the decimal, E1 = E2 = (9.0 × 10⁹ N×m²/C²) × (1.2 × 10⁻⁶ C) / (0.052 m)² = 3.9941 × 10⁶ V/m.
Step 4: Determine the directions of the individual electric fields and calculate the net field strength. Since the source charges are positive, the field vectors E1 and E2 point away from the acute vertices along the legs of the triangle, creating a 90° angle between them. Following the rule to use E1 + E2 for the vector sum, the net electric field is E1 + E2, where E_net = √(E1² + E2²) = E1 × √2. Substituting the values, E_net = (3.9941 × 10⁶ V/m) × √2 = 5.6485 × 10⁶ V/m ≈ 5.65  × 10⁶ V/m",5.65 × 10^6,V/m
DDT328,"Calculate the power consumed by a circuit with U = 80 V, Z = 40 Ω, and R = 30 Ω.","Step 1: Identify the given values from the question: voltage U = 80 V, impedance Z = 40 Ω, and resistance R = 30 Ω.
Step 2: Calculate the total current flowing through the circuit using the AC form of Ohm’s Law: I = U / Z.
Step 3: Substitute the given values into the formula: I = 80 V / 40 Ω.
Step 4: Perform the calculation with units: 80 V / 40 Ω = 2.0 A.
Step 5: Calculate the power consumed by the circuit using the power formula for a resistive component: P = I²*R.
Step 6: Substitute the calculated current and the resistance into the formula: P = (2.0 A)²*30 Ω.
Step 7: Perform the calculation step by step with units: (2.0 A)² = 4.0 A², then 4.0 A²*30 Ω = 120.0 W.
Step 8: State the final conclusion: the power consumed by the circuit is P = 120.0 W.",120.0,W
LD002,"Three electric charges are placed at three fixed points, forming a right-angled triangle ABC (right-angled at A), where AB = 4 m and BC = 5 m. The charges are qA = 5.0 μC, qB = -5.0 μC, and qC = 4.0 μC, respectively. Find the net electric force acting on the charge at A.","Step 1: Identify the charges and distances given in the problem.
Step 2: The charges are qA = 5.0 μC, qB = -5.0 μC, and qC = 4.0 μC.
Step 3: The known side lengths of the right-angled triangle are AB = 4 m and BC = 5 m.
Step 4: To find the net electric force on charge A, we need to calculate the force exerted by B on A (F_BA) and the force exerted by C on A (F_CA) using Coulomb's Law.",24.45 × 10^-3,N
TD358,A capacitor has a charge of 60 μC and a voltage of 12 V. Calculate its capacitance.,"Step 1: Identify the given charge Q = 60 μC and voltage V = 12 V.
Step 2: Use the rearranged formula for capacitance: C = Q / V.
Step 3: Calculate: C = 60 / 12 = 5 μF.",5,μF
TD071,An air-filled parallel-plate capacitor has a plate area of 49.1 cm² and a plate separation of 0.71 mm. Calculate the capacitance of the capacitor.,"Step 1: Identify the given values: A = 49.1 cm^2, d = 0.71 mm.
Step 2: Convert the units to SI: A = 49.1 × 10^-4 m^2 and d = 0.71 × 10^-3 m.
Step 3: Recall the capacitance formula for a parallel-plate capacitor: C = κ × ε₀ × (A / d), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 4: The capacitance of the capacitor is approximately 61.23 pF.",61.23,pF
TD166,A parallel-plate capacitor has a capacitance of 27.62 pF and is charged to a voltage of 108.8 V. Calculate the charge on the capacitor. Give your answer rounded to three decimal places.,"Step 1: Identify the given capacitance (C) and voltage (V) from the question.
 Step 2: State the formula for the charge (Q) on a capacitor: Q = C × V.
 Step 3: Substitute the given values, C = 27.62 pF and V = 108.8 V, into the formula.
 Step 4: Calculate the charge Q = 27.62 pF × 108.8 V.",3.005,nC
DDT361,Calculate the natural oscillation frequency for an LC circuit with L = 2 mH and C = 50 µF.,"Step 1: Identify the given values from the question: inductance L = 2 mH and capacitance C = 50 µF, and the objective is to calculate the natural oscillation frequency of the LC circuit.
Step 2: Convert the given quantities into SI units: L = 2 mH = 2 × 10⁻³ H and C = 50 µF = 50 × 10⁻⁶ F.
Step 3: Recall the formula for the natural oscillation frequency of an LC circuit: f = 1 / (2×pi*sqrt(LC)).
Step 4: Substitute the converted values into the formula: f = 1 / (2×pi*sqrt((2 × 10⁻³ H)×(50 × 10⁻⁶ F))).
Step 5: Calculate the product LC: (2 × 10⁻³ H)×(50 × 10⁻⁶ F) = 100 × 10⁻⁹ = 1.0 × 10⁻⁷.
Step 6: Calculate the square root: sqrt(1.0 × 10⁻⁷) = 3.162 × 10⁻⁴.
Step 7: Multiply by 2×pi: 2×pi ≈ 6.2832, therefore 6.2832×(3.162 × 10⁻⁴) = 1.986 × 10⁻³.
Step 8: Calculate the frequency: f = 1 / (1.986 × 10⁻³) ≈ 503.4 Hz.
Step 9: State the final conclusion: the natural oscillation frequency of the LC circuit is f = 503.3 Hz.",503.3,Hz
LD228,"Three charges, q1 = q2 = q3 = -9 × 10^-8 C, are placed at the three vertices of an equilateral triangle with a side length of 12 cm. Calculate the net electric force acting on q3.","Step 1: Identify the given values and the Coulomb's constant.
Step 2: Calculate the magnitude of the electrostatic force between any two charges.
Step 3: Determine the directions of the forces acting on q3.
Step 4: Resolve the forces into x and y components.
Step 5: The magnitude of the net electric force acting on q3 is approximately 8.77 × 10^-3 N.",8.77*10^-3,N
CH081,"Given a 4 μF capacitor, what inductance (L) is needed for resonance at 100 Hz?","Step 1: Identify the given values from the question: Capacitance (C) = 4 μF and resonant frequency (f) = 100 Hz.
Step 2: Convert the capacitance to Farads: C = 4 × 10⁻⁶ F.
Step 3: Use the formula for resonant frequency in an LC circuit: f = 1 / (2π√(LC)).
Step 4: Rearrange the formula to solve for inductance (L): L = 1 / ((2πf)²C) = 1 / ( (2π × 100)² × 4.0 × 10⁻⁶) = 633.26 mH.",633.26,mH
CH238,"A circuit AB consists of segment AM (R1 = 60 Ω in series with C) and segment MB (R2 = 30 Ω in series with L). The condition LCω² = 1 is given. An RMS voltage U = 120 V is applied across AB. Given that uAM and uMB are 90 degrees out of phase, what is the RMS voltage across segment MB?","Step 1: Analyze resonance and phase conditions
From LCω² = 1 we obtain Z_L = Z_C. Since u_AM is perpendicular to u_MB (90° phase difference), we have the linking relationship Z_L × Z_C = R₁ × R₂ and therefore Z_L² = Z_C² = 60 × 30 = 1800.
Step 2: Determine the total circuit current
Because Z_L = Z_C the circuit experiences full resonance. The total impedance of AB is Z_AB = R₁ + R₂ = 60 + 30 = 90 Ω. The RMS current in the circuit is I = U / (R₁ + R₂) = 120 / 90 = 4/3 ≈ 1.33 A.
Step 3: Calculate the impedance of segment MB
Segment MB consists of R₂ and L in series, so its impedance Z_MB is calculated as Z_MB = √(R₂² + Z_L²) = √(30² + 1800) = √(900 + 1800) = √2700 = 30√3 ≈ 51.96 Ω.
Step 4: Calculate the RMS voltage U_MB
Substitute the values into the formula U_MB = I × Z_MB: U_MB = (4/3) × 30√3 = 40√3 ≈ 69.28 V.",69.28,V
LD323,"Two electric charges, q1 = +4.8 × 10^-6 C and q2 = -4.8 × 10^-6 C, are placed at points A and B, separated by 5.2 cm. Point M is the midpoint of AB. Calculate the resultant electric field strength at M.Give your answer rounded two decimal places.","Step 1: Identify the given charges and the distance between them. The charges are q1 = +4.8 × 10⁻⁶ C and q2 = -4.8 × 10⁻⁶ C. The total separation distance is d = 5.2 cm.
Step 2: Determine the distance from each charge to point M, which is the midpoint of AB. Converting to meters, d = 0.052 m. The distance from either charge to the midpoint M is r = d / 2 = 0.052 m / 2 = 0.026 m.
Step 3: Recognize that the electric field at point M due to a positive charge (q1) points away from q1 (towards B), and the electric field due to a negative charge (q2) points towards q2 (also towards B). Since both vectors point in the same direction, they will be added together.
Step 4: Calculate the magnitude of the electric field (E1) produced by q1 at M using the formula E = k × |q| / r², where k = 8.99 × 10⁹ N×m²/C².
E1 = (8.99 × 10⁹) × (4.8 × 10⁻⁶) / (0.026)² = 0.6384 × 10⁸ V/m.
Step 5: Determine the net electric field strength at M. Since the magnitudes are identical (E1 = E2) and the directions are the same:
E1 + E2 = 0.6384 × 10⁸ V/m + 0.6384 × 10⁸ V/m = 1.2768 × 10⁸ V/m ≈ 1.28 × 10⁸ V/m.",1.28 × 10^8,V/m
LD357,"Two electric charges q1 = 3.6 × 10^-6 C and q2 = -3.0 × 10^-6 C are placed at points A and B, respectively, separated by 9.2 cm. Point M lies on the line connecting A and B, and is 4.4 cm from A. Calculate the resultant electric field strength at M. Give your answer rounded two decimal places.","Step 1: Identify the given charges (q1 = 3.6 × 10⁻⁶ C, q2 = -3.0 × 10⁻⁶ C), distances (r_AM = 4.4 cm, r_AB = 9.2 cm), and Coulomb's constant (k = 9.0 × 10⁹ N×m²/C²).
Step 2: Convert all given distances from centimeters to meters: r_AM = 0.044 m and the total separation r_AB = 0.092 m.
Step 3: Determine the geometric arrangement of point M relative to charges q1 and q2. Since M is 0.044 m from A on the line connecting A and B, the distance from B is r_BM = 0.092 - 0.044 = 0.048 m. Point M lies directly between the two charges.
Step 4: Calculate the magnitude of the electric field E1 at point M due to charge q1 using E = k × |q| / r².
E1 = (9.0 × 10⁹ × 3.6 × 10⁻⁶) / 0.044² = 32400 / 0.001936 ≈ 16735537.19 V/m.
Step 5: Calculate the magnitude of the electric field E2 at point M due to charge q2.
E2 = (9.0 × 10⁹ × 3.0 × 10⁻⁶) / 0.048² = 27000 / 0.002304 ≈ 11718750.00 V/m.
Step 6: Calculate the net electric field strength at M.
Charge q1 is positive, so E1 points away from A (toward B). Charge q2 is negative, so E2 points toward B. Since both vectors point in the same direction (toward B), we add their magnitudes:
Enet = E1 + E2 = 16735537.19 + 11718750.00 ≈ 2.85 × 10⁷ V/m",2.85*10^7,V/m
LD173,Two electric forces with magnitudes of 6 N and 5 N are acting at an angle of 30° to each other. Calculate their resultant force.,"Step 1: Identify the magnitudes of the two electric forces and the angle between them from the question.
Step 2: The magnitudes are F1 = 6 N and F2 = 5 N, and the angle θ = 30°.
Step 3: To find the magnitude of the resultant force (R) of two forces acting at an angle, use the law of cosines formula: R = sqrt(F1^2 + F2^2 + 2F1 × F2 × cos(θ).
Step 4: Substitute the given values into the formula: R = sqrt((6 N)^2 + (5 N)^2 + 2(6 N)(5 N) × cos(30°)).
Step 5: The magnitude of the resultant force of these two electric forces is approximately 10.6283 N.",10.6283,N
