id,question,cot,answer,unit
LD190,"Two electric forces have magnitudes of 5 N and 9 N, and they act at an angle of 135° to each other. Calculate the resultant force of these two electric forces.","Step 1: Identify the magnitudes of the two forces as F1 = 5 N and F2 = 9 N.
Step 2: Identify the angle between the two forces as θ = 135°.
Step 3: Use the formula for the magnitude of the resultant force R: R² = F1² + F2² + 2 × F1 × F2 × cos(θ).
Step 4: Substitute the given values into the formula: R² = (5 N)² + (9 N)² + 2 × (5 N) × (9 N) × cos(135°).
Step 5: The magnitude of the resultant force of these two electric forces is approximately 6.5085 N.",6.5085,N
THCB079,"The current through lamp D₁ is 1.2 A, and the current through lamp D₂ is 0.8 A. Calculate the total current.","Step 1: Identify that Đ1 and Đ2 are connected in parallel.
Step 2: Apply Kirchhoff's Current Law: The total current (A1) is the sum of the currents in each branch.
Step 3: Identify given branch currents: I1 = 1.2 A and I2 = 0.8 A.
Step 4: Calculate total current: I_total = 1.2 A + 0.8 A = 2.0 A.",I_total = 2.0,A
NL317,"If the current through a coil is halved, how will the magnetic field energy change?","Step 1: The magnetic field energy (W_L) stored in a coil or inductor is given by the formula W_L = (1/2) × L × I^2, where L is the inductance and I is the current flowing through it.
Step 2: Let the initial current be I_initial and the initial magnetic energy be W_L_initial. So, W_L_initial = (1/2) × L × (I_initial)^2.
Step 3: The question states that the current is halved, meaning the new current, I_new, is I_initial / 2.
Step 4: Substitute the new current into the energy formula to find the new magnetic energy, W_L_new: W_L_new = (1/2) × L × (I_new)^2 = (1/2) × L × (I_initial / 2)^2 = (1/4) × (1/2) × L × (I_initial)^2. Therefore, if the current through a coil is halved, the magnetic field energy will decrease by 4 times.",Reduced to 1/4,-
TD013,A parallel-plate capacitor with a capacitance of 7.0 nF is filled with a dielectric. The area of each plate is 15 cm² and the distance between the plates is 10⁻⁵ m. What is the dielectric constant of the dielectric?,"Step 1: Identify the given values from the question: Capacitance (C) = 7.0 nF, Plate Area (A) = 15 cm², Plate Separation (d) = 10⁻⁵ m.
Step 2: Convert the given values to standard SI units: C = 7.0 × 10⁻⁹ F, A = 15 × 10⁻⁴ m², d = 10⁻⁵ m.
Step 3: Recall the formula for the capacitance of a parallel-plate capacitor filled with a dielectric: C = κ × ε₀ × (A / d), where κ is the dielectric constant and ε₀ is the permittivity of free space.
Step 4: Rearrange the formula to solve for the dielectric constant (κ): κ = (C × d) / (ε₀ × A).
Step 5: The dielectric constant of the material is approximately 5.28.",5.28,
DDT133,A 0.6 m long solenoid has 1200 turns and a cross-sectional area of 5 cm². Calculate the inductance of the solenoid.,"Step 1: Identify the given values from the question: length (l) = 0.6 m, number of turns (N) = 1200, cross-sectional area (A) = 5 cm².
Step 2: Recall the formula for the inductance of a solenoid: L = (μ₀ × N² × A) / l, where μ₀ is the permeability of free space (4π × 10⁻⁷ H/m).
Step 3: Convert the cross-sectional area from cm² to m²: A = 5 cm² = 5 × (10⁻² m)² = 5 × 10⁻⁴ m².
Step 4: Substitute the values into the formula: L = (4π × 10⁻⁷ H/m × (1200)² × 5 × 10⁻⁴ m²) / 0.6 m.
Step 5: Calculate the square of the number of turns: (1200)² = 1,440,000.
Step 6: Perform the multiplication in the numerator: 4 × π × 10⁻⁷ × 1,440,000 × 5 × 10⁻⁴ = 4 × 3.14159 × 1.44 × 5 × 10⁻⁵ = 0.00090478 H.
Step 7: Divide by the length and find the final result: L = 0.00090478 / 0.6 = 0.00150796 H.
Step 8: Express the final result in millihenries (mH): L ≈ 1.508 mH.",1.508,mH
LD207,"Three identical charges, q = +5 × 10^-6 C, are placed at the three vertices of a right isosceles triangle with legs of 20 cm. Calculate the net force acting on the charge located at the right angle vertex.","Step 1: Identify the given values for the charges and the lengths of the triangle's legs.
Step 2: State Coulomb's Law formula for the magnitude of the electrostatic force between two point charges and the value of Coulomb's constant (k).
Step 3: Calculate the magnitude of the electrostatic force exerted by each of the two charges at the ends of the legs on the charge located at the right angle vertex.
Step 4: Recognize that these two forces are repulsive and act along the legs of the right triangle, meaning they are perpendicular to each other.
Step 5: The magnitude of the net electric force acting on the charge at the right-angle vertex is approximately 7.955 N.",7.955,N
CH088,An inductor has L=1.2 H. What capacitor value is needed to achieve resonance at 40 Hz?,"Step 1: Identify the given values from the question: Inductance L = 1.2 H and resonant frequency f = 40 Hz.
Step 2: Recall the formula for the resonant frequency of an LC circuit: f = 1 / (2π√(LC)).
Step 3: Rearrange the formula to solve for capacitance C: C = 1 / (4π²Lf²).
Step 4: Substitute the given values into the rearranged formula: C = 1 / (4π² × 1.2 × 40²) = 13.19 μF.",13.19,μF
CH272,"In a circuit, given XL = 5 Ω, XC = 20 Ω, R = 20 Ω, and U = 80 V. If the frequency is doubled, what is the RMS current (effective current)?","Step 1: Calculate the new inductive reactance (XL') when the frequency is doubled.
Step 2: Calculate the new capacitive reactance (XC') when the frequency is doubled.
Step 3: Calculate the total impedance (Z') of the circuit with the new reactances and resistance.
Step 4: Calculate the RMS current (effective current) using the total voltage and the new impedance. Then, I = U / R = 4 A.",4,A
LD237,"Two charges, q1 = +3 × 10^-7 C and q2 = -3 × 10^-7 C, are placed at two points A and B, separated by 6 cm. A third charge, q3 = -3 × 10^-7 C, is placed at the midpoint of AB. Calculate the electric force acting on q3.","Step 1: Identify the given charges and their positions.
Step 2: Convert the total distance between points A and B from centimeters to meters.
Step 3: Determine the distance of charge q3 from q1 (r13) and from q2 (r23), as q3 is at the midpoint of AB.
Step 4: Calculate the magnitude of the electric force exerted by q1 on q3 (F13) using Coulomb's Law, F = k × |q1 × q3| / r13², where k = 9 × 10^9 N×m²/C².
Step 5: The magnitude of the net electric force acting on q3 is 1.8 N.",1.8,N
LD275,"Two electric charges, q1 = +3 × 10^-7 C and q2 = -3 × 10^-7 C, are placed at two points A and B, separated by 8 cm. A charge q3 = -3 × 10^-7 C is placed at the midpoint of AB. Calculate the electric force acting on q3.","Step 1: Identify the given charges and the distance between points A and B.
Step 2: Determine the position of charge q3, which is at the midpoint of AB, and convert all distances to meters.
Step 3: Calculate the distance from q1 to q3 (r13) and from q2 to q3 (r23). Both are (8 cm) / 2 = 4 cm = 0.04 m.
Step 4: Calculate the magnitude of the electric force exerted by q1 on q3 (F13) using Coulomb's Law F = k|q1q3| / r², where k = 9 × 10^9 N×m^2 / C^2.
Step 5: The magnitude of the net electric force acting on q3 is 1.0125 N.",1.0125,N
LD092,"A right-angled triangle ABC has its right angle at A. The side lengths are AB = 30 cm, AC = 40 cm, and BC = 50 cm (the hypotenuse). Identical point charges, q = 10 × 10⁻⁹ C, are placed at each of the three vertices (A, B, and C). Determine the electric field vector at point H, which is the foot of the altitude from vertex A to the hypotenuse BC.","Step 1: Identify the given values and known physical constants.
Step 2: Determine the distances from each vertex (A, B, C) to point H.
Step 3: Calculate the magnitude of the electric field produced by each charge at H.
Step 4: Define a coordinate system and determine the components of each electric field vector at H.
Step 5: Write the vectors in component form: E_A = (0, -E_A), E_B = (E_B, 0), and E_C = (-E_C, 0).
Step 6: Sum the components to find the resultant vector E_H = (E_B - E_C, -E_A) and calculate its magnitude: E_H = sqrt((E_B - E_C)^2 + E_A^2).
Step 7: The magnitude of the resultant electric field strength at point H is approximately 2459 V/m.",2459,V/m
TD098,"A capacitor has a capacitance of 6.3 nF, a plate area of 14 cm², and a plate separation of 9.0×10⁻⁶ m. Calculate the dielectric constant of the dielectric material in the capacitor.","Step 1: Identify the given values from the question: Capacitance (C) = 6.3 nF, Plate area (A) = 14 cm², Plate separation (d) = 9.0×10⁻⁶ m.
Step 2: Convert the given values to SI units: C = 6.3 × 10⁻⁹ F, A = 14 × 10⁻⁴ m².
Step 3: Recall the formula for the capacitance of a parallel plate capacitor with a dielectric: C = κ × ε₀ × A / d, where κ is the dielectric constant and ε₀ is the permittivity of free space (ε₀ ≈ 8.854 × 10⁻¹² F/m).
Step 4: Rearrange the formula to solve for the dielectric constant (κ): κ = (C × d) / (ε₀ × A).
Step 5: The dielectric constant of the dielectric material in the capacitor is 4.57.",4.57,—
TD400,"A capacitor with capacitance C = 12 μF is charged to U = 100 V. If its charge is then distributed equally among 3 identical capacitors, what is the total energy of the system?","Step 1: Calculate the initial total charge: Q = 12 μF × 100 V = 1200 μC.
Step 2: Identify the new system with 3 identical capacitors (each 12 μF) connected in parallel.
Step 3: Total capacitance: C_total = 3 × 12 μF = 36 μF.
Step 4: Use the total charge to find the final total energy: W = Q² / (2 × C_total).
Step 5: Calculate: W = (1200 × 10⁻⁶)² / (2 × 36 × 10⁻⁶) = 20000 μJ = 20 mJ = 0.02 J",0.020,J
LD317,"Three identical charges, q = 4.8 × 10^-6 C, are placed at the three vertices of an isosceles right triangle with legs of length 9.7 cm. Calculate the resultant electric field strength at the right-angle vertex.Give your answer rounded two decimal places.","Step 1: Identify the given values and the geometric arrangement of the charges. Three identical positive charges (q = 4.8 × 10⁻⁶ C) are placed at the vertices of an isosceles right triangle. We need to find the net electric field at the right-angle vertex.
Step 2: Convert the given length from centimeters to meters. The leg length r = 9.7 cm = 0.097 m.
Step 3: Recognize that the electric field at the right-angle vertex is due to the other two charges, as a charge does not create a field at its own location. Since the triangle is isosceles, these two charges are equidistant (r = 0.097 m) from the right-angle vertex and produce fields of equal magnitude.
Step 4: Calculate the magnitude of the electric field (E) created by one of the charges at the right-angle vertex using Coulomb's law: E = k × |q| / r². Using the requested constant k = 9.0 × 10⁹ N×m²/C²:
E1 = E2 = (9.0 × 10⁹) × (4.8 × 10⁻⁶) / (0.097)² = 4.5914 × 10⁶ V/m.
Step 5: Determine the resultant field strength at the right-angle vertex. Since the two electric field vectors are perpendicular (pointing along the legs of the triangle), the net field is calculated using the Pythagorean theorem:
E_net = E1 × √2 = (4.5914 × 10⁶ V/m) × 1.4142 = 6.4932 × 10⁶ V/m ≈ 6.49 × 10⁶ V/m.",6.49 × 10^6,V/m
CH014,A resonant electrical circuit has a total impedance Z=68 Ω. What is the value of R?,"Step 1: Identify the given information from the problem: the circuit is at resonance and the measured impedance is Z=68 Ω.
Step 2: Recall the resonance condition in a series RLC circuit: X_L=X_C.
Step 3: Determine the consequence of the resonance condition: the net reactance becomes X_L−X_C=0.
Step 4: Recall the impedance formula for a series RLC circuit: Z=√(R²+(X_L−X_C)²).
Step 5: Simplify the impedance expression using the resonance condition: Z=√(R²+0²).
Step 6: Determine the relationship between impedance and resistance at resonance: Z=R.
Step 7: Substitute the given impedance value to determine the resistance: R=68 Ω.",68,Ω
CH165,"An RMS voltage U = 300 V is applied to a series RLC circuit with R = 200 Ω, and the circuit is in resonance. Calculate the maximum RMS current I_max.","Step 1: Identify the given values from the question: RMS voltage U = 300 V and resistance R = 200 Ω.
Step 2: Recognize that when a series RLC circuit is in resonance, the impedance (Z) of the circuit is equal to the resistance (R).
Step 3: Apply Ohm's law for AC circuits at resonance to find the RMS current: I_max = U / R.
Step 4: Substitute the given values into the formula: I_max = 300 / 200 = 1.5 A.",1.5,A
DDT400,A solenoid has n = 3000 turns/m and I = 2 A. Calculate the magnetic field B inside the solenoid.,"Step 1: Identify the given values from the question: the number of turns per unit length is n = 3000 turns/m and the current is I = 2 A.
Step 2: Recall the formula for the magnetic field inside a long solenoid: B = μ₀*n*I.
Step 3: Recall the value of the permeability of free space: μ₀ = 4×pi × 10⁻⁷ T×m/A.
Step 4: Substitute the given values into the formula: B = (4×pi × 10⁻⁷ T×m/A)×(3000 turns/m)×(2 A).
Step 5: Multiply the numerical quantities with units: 3000 turns/m × 2 A = 6000 A×turns/m.
Step 6: Substitute and simplify: B = (4×pi × 10⁻⁷ T×m/A)×(6000 A×turns/m).
Step 7: Express 6000 in scientific notation and combine powers of ten: 6000 = 6 × 10³, therefore B = 4×pi × 10⁻⁷ × 6 × 10³ T = 24×pi × 10⁻⁴ T.
Step 8: Convert to decimal form: 24×pi ≈ 75.40, therefore B ≈ 75.40 × 10⁻⁴ T = 7.54 × 10⁻³ T.
Step 9: Final conclusion: the magnetic field inside the solenoid is B ≈ 7.54 × 10⁻³ T.",7.54×10⁻³,T
THCB070,"Two lamps are connected in parallel, with a total current of 1.2 A. If lamp D₁ is removed, what will be the total current (given that lamp D₂ draws 0.5 A)?","Step 1: In a parallel circuit, removing one lamp stops the current in that specific branch.
Step 2: The current through the remaining functional branch (D2) remains 0.5 A.
Step 3: Therefore, the new total current (A1) will simply be equal to the current of the remaining branch.
Step 4: Final calculation: Total current = 0.5 A.",I_total_new = 0.5,A
LD400,"Two point charges q1 = 4.78 × 10^-6 C and q2 = 1.15 × 10^-6 C are placed at two points separated by 8.06 cm. Calculate the electric field strength at a point on the perpendicular bisector, such that the point is 4.03 cm away from each charge. Give your answer rounded to two decimal places.","Step 1: Identify the given charges q1 = 4.78 × 10⁻⁶ C, q2 = 1.15 × 10⁻⁶ C, and the distance from each charge to the point r = 4.03 cm = 0.0403 m.
Step 2: Determine the location of point P. Since the separation between the charges is 8.06 cm and point P is 4.03 cm from each charge, and 4.03 + 4.03 = 8.06, point P lies on the line segment directly between the two charges (the midpoint).

Step 3: Use Coulomb's constant k = 9.0 × 10⁹ N×m²/C² to calculate the magnitude of the electric field E1 due to q1 at point P using E = k × |q| / r².
E1 = (9.0 × 10⁹ × 4.78 × 10⁻⁶) / 0.0403² = 43020 / 0.00162409 ≈ 2.65 × 10⁷ V/m.
Step 4: Calculate the magnitude of the electric field E2 due to q2 at point P.
E2 = (9.0 × 10⁹ × 1.15 × 10⁻⁶) / 0.0403² = 10350 / 0.00162409 ≈ 0.64 × 10⁷ V/m.
Step 5: Calculate the net electric field strength at the midpoint. Since both charges are positive, the field E1 points away from q1 and E2 points away from q2. Because these vectors point in opposite directions, we subtract their magnitudes:
Enet = 2.65 × 10⁷ - 0.64 × 10⁷ ≈ 2.01 × 10⁷ V/m.",2.01*10^7,V/m
CH051,"In an RLC resonant circuit, R = 60 Ω, U = 240 V. Calculate the power.","Step 1: Identify the given values: Resistance (R) = 60 Ω and Voltage (U) = 240 V.
Step 2: Recall that in an RLC resonant circuit, the impedance (Z) of the circuit is equal to the resistance (R).
Step 3: Use the formula for power (P) consumed in a resistive AC circuit, which is P = U² / R.
Step 4: Substitute the given values into the formula: P = 240² / 60 = 960 W.",960,W
DT090,"An infinitely long straight wire, placed in the air, is uniformly charged with a linear charge density λ = -6 x 10^-9 C / m. Calculate the electric field strength generated by this wire at point M, which is a distance r = 20 cm from the wire.","Step 1: Identify the given linear charge density λ = -6 x 10⁻⁹ C / m and the distance from the wire r = 20 cm.
Step 2: The quantity to be calculated is the electric field strength (E) at point M.
Step 3: Convert the distance to meters: r = 20 cm = 0.20 m.
Step 4: The formula for the magnitude of the electric field strength (E) due to an infinitely long straight charged wire is E = |λ| / (2πε₀r), where ε₀ is the permittivity of free space.
Step 5: The magnitude of the resultant electric field at point M is 540 V / m.",540,V/m
TD162,An air parallel-plate capacitor has a plate area of 29.8 cm² and a plate separation of 0.88 mm. Calculate the capacitance of the capacitor. Give your answer rounded to two decimal places.,"Step 1: Convert units to SI. The area A = 29.8 × 10⁻⁴ m² and the separation d = 0.88 × 10⁻³ m.
Step 2: State the formula C = (ε₀ × A) / d, where ε₀ ≈ 8.85 × 10⁻¹² F/m.
Step 3: Substitute the values into the formula.
C = [(8.85 × 10⁻¹² F/m) × (29.8 × 10⁻⁴ m²)] / (0.88 × 10⁻³ m) ≈ 29.97 pF",29.97,pF
LD072,"Two point charges, q1 = 0.5 nC and q2 = −0.5 nC, are placed at points A and B respectively. The points are separated by a distance a = 6 cm in the air. Determine the electric field strength E at point M, where M is the midpoint of AB.","Step 1: Identify the electrostatic constant for air, k = 8.99 × 10^9 N×m²/C².
Step 2: Determine the distance from each charge to point M. The total distance a = 6 cm = 0.06 m. Since M is the midpoint, r1 (from q1 to M) = r2 (from q2 to M) = a/2 = 0.06 m / 2 = 0.03 m.
Step 3: Calculate the magnitude of the electric field E1 due to q1 at M using E = k × |q| / r². E1 = (8.99 × 10^9 N×m²/C²) × (0.5 × 10^-9 C) / (0.03 m)^2 = 4994.44 N/C.
Step 4: Determine the direction of E1. Since q1 is positive, E1 points away from q1, i.e., from A towards M (and B).
Step 5: Calculate the magnitude of the electric field E2 due to q2 at M. Since |q1| = |q2| and r1 = r2, then E2 = E1 = 4994.44 N/C.
Step 6: Determine the direction of E2. Since q2 is negative, E2 points towards q2, i.e., from M towards B.
Step 7: Apply the principle of superposition. Since both E1 and E2 point in the same direction (from A to B), the resultant electric field E is the sum of their magnitudes: E = E1 + E2.
Step 8: The magnitude of the electric field strength at point M is 10000 V/m.",10000,V/m
TD395,A parallel plate capacitor has a charge of 60 μC and a potential difference of 300 V. Calculate the electrostatic attractive force between the two plates if the area is 100 cm².,"Step 1: Identify Q = 60 μC and S = 0.01 m².
Step 2: Use the force formula: F = Q² / (2 × ε₀ × S).
Step 3: Substitute the constants and values: F = (60 × 10⁻⁶)² / (2 × 8.854 × 10⁻¹² × 0.01).
Step 4: Calculate the result: F ≈ 20.33 N.",20.33,mN
TD070,An air parallel-plate capacitor has a capacitance of 32.48 pF and is charged at a potential difference of 162.4 V. Calculate the electric field energy stored in the capacitor.,"Step 1: Identify the given capacitance (C) and potential difference (V).
Step 2: Convert the capacitance from picofarads (pF) to farads (F).
Step 3: Use the formula for the electric field energy (U) stored in a capacitor: U = 0.5 × C × V^2.
Step 4: The electric field energy stored in the capacitor is approximately 428.31 nJ.",428.31,nJ
DDT377,"A solenoid has a length of 1 m, a cross-sectional area of 5 cm², 1000 turns, and carries a current of 2 A. Calculate the magnetic field energy.","Step 1: Identify the given values from the question: the length of the solenoid is l = 1 m, the cross-sectional area is A = 5 cm², the number of turns is N = 1000, and the current is I = 2 A.
Step 2: Convert the cross-sectional area to SI units so it can be used in calculations: A = 5 cm² = 5 × 10⁻⁴ m².
Step 3: Recall the formulas needed. The magnetic energy stored in a solenoid is U = (1/2)×L*I², and the inductance of a long solenoid is L = (μ₀*N²*A)/l, where μ₀ = 4×pi × 10⁻⁷ H/m.
Step 4: Calculate the inductance of the solenoid by substituting the given values: L = (4×pi × 10⁻⁷)×(1000)²*(5 × 10⁻⁴)/1.
Step 5: Simplify step by step: (1000)² = 10⁶, therefore L = (4×pi × 10⁻⁷)×(10⁶)×(5 × 10⁻⁴).
Combine powers of ten: 10⁻⁷ × 10⁶ = 10⁻¹, giving L = 4×pi*(5 × 10⁻⁵) = 20×pi × 10⁻⁵ H ≈ 6.28 × 10⁻⁴ H.
Step 6: Substitute the inductance into the magnetic energy formula: U = (1/2)×(6.28 × 10⁻⁴ H)×(2 A)².
Step 7: Calculate the energy: (2 A)² = 4 A², therefore U = (1/2)×(6.28 × 10⁻⁴)×4 = 2×(6.28 × 10⁻⁴) = 1.26 × 10⁻³ J.
Step 8: Final conclusion: the magnetic field energy stored in the solenoid is U ≈ 1.26 × 10⁻³ J.",1.26×10⁻³,J
DDT389,"The current increases uniformly from 0 to 6 A in 0.03 s, producing an induced electromotive force of 1.2 V. Calculate the self-inductance.","Step 1: Identify the given values from the question: the current increases from 0 A to 6 A, the time interval is Δt = 0.03 s, and the induced electromotive force is ε = 1.2 V.
Step 2: Calculate the change in current and the rate of change of current: ΔI = 6 A − 0 A = 6 A, therefore ΔI/Δt = 6 A / 0.03 s = 200 A/s.
Step 3: Recall the formula for induced electromotive force in an inductor: ε = L*(ΔI/Δt).
Step 4: Rearrange the formula to determine the inductance: L = ε / (ΔI/Δt).
Step 5: Substitute the values into the formula: L = 1.2 V / (200 A/s).
Step 6: Final conclusion: the self-inductance of the coil is L = 0.006 H.",0.006,H
LD059,"Four charges of the same magnitude q are placed at the four vertices of a square ABCD with side length a. Positive charges are located at A and C, while negative charges are located at B and D. Determine the resultant electric field strength at the intersection point of the square's diagonals.","Step 1: Identify the point of interest (P) as the center of the square, where the diagonals intersect.
Step 2: Calculate the distance from each vertex to the center. For a square with side length 'a', the diagonal length is a√2, so the distance from a vertex to the center is r = (a√2)/2 = a/√2.
Step 3: Determine the magnitude of the electric field produced by each charge at point P. Since all charges have the same magnitude q and are at the same distance r from P, the magnitude of the electric field due to each charge is E = kq/r² = kq/(a/√2)² = 2kq/a².
Step 4: Determine the direction of the electric field from each charge at point P:",0,V/m
DDT154,"A solenoid has an inductance of 0.1 H. If the current increases from 0 to 4 A in 0.02 s, what is the average induced electromotive force?","Step 1: Identify the given inductance (L) as 0.1 H.
Step 2: Determine the change in current (ΔI) as the final current minus the initial current: ΔI = 4 A - 0 A = 4 A.
Step 3: Identify the time interval (Δt) as 0.02 s.
Step 4: Calculate the average rate of change of current (ΔI/Δt): ΔI/Δt = 4 A / 0.02 s = 200 A/s.
Step 5: Apply the formula for the average induced electromotive force, ε = L × (ΔI/Δt), which gives ε = 0.1 H × 200 A/s, resulting in an average induced electromotive force of 20.0 V.",20.0,V
TD188,A parallel-plate air capacitor has a capacitance of 26.97 pF and is charged to a voltage of 110.1 V. Calculate the electric field energy stored in the capacitor. Give your answer rounded to one decimal places.,"Step 1: Identify and convert the given values. The capacitance C = 26.97 × 10⁻¹² F and the voltage V = 110.1 V.
Step 2: State the formula for the energy stored in the electric field, U = 1/2 × C × V².
Step 3: Substitute the values into the formula to calculate the stored energy.
U = 1/2 × (26.97 × 10⁻¹² F) × (110.1 V)² ≈ 163.5 nJ",163.3,nJ
THCB116,A student measured the length as 100.0 ± 0.5 cm. Calculate the percentage relative error.,"Step 1: Identify measured value 100.0 cm and absolute error 0.5 cm.
Step 2: Calculate the relative error: 0.5 / 100.0 = 0.005.
Step 3: Convert to a percentage: 0.005 × 100%.
Step 4: Final calculation: 0.5%.",0.5,%
TD047,An air-filled parallel plate capacitor has a plate area of 41.4 cm² and a plate separation of 0.71 mm. Calculate its capacitance.,"Step 1: Identify the given values: A = 41.4 cm^2, d = 0.71 mm.
Step 2: Convert the units to SI: A = 41.4 × 10^-4 m^2 and d = 0.71 × 10^-3 m.
Step 3: Recall the capacitance formula for a parallel-plate capacitor: C = κ × ε₀ × (A / d), where ε₀ is the permittivity of free space (approximately 8.854 × 10⁻¹² F/m for air).
Step 4: The capacitance of the capacitor is approximately 51.63 pF.",51.63,pF
DDT392,"Given n = 2000 turns/m and I = 4 A, determine the magnetic flux density within the solenoid.","Step 1: Identify the given values from the question: the turn density is n = 2000 turns/m and the current through the solenoid is I = 4 A.
Step 2: Recall the formula for the magnetic flux density inside a long solenoid: B = μ₀*n*I.
Step 3: Recall the value of the permeability of free space: μ₀ = 4×pi × 10⁻⁷ T×m/A.
Step 4: Substitute the given values into the formula: B = (4×pi × 10⁻⁷ T×m/A)×(2000 turns/m)×(4 A).
Step 5: Multiply the numerical quantities with units: 2000 turns/m × 4 A = 8000 A×turns/m, therefore B = (4×pi × 10⁻⁷ T×m/A)×(8000 A×turns/m).
Step 6: Express 8000 A×turns/m = 8 × 10³ A×turns/m and combine the powers of ten: B = 4×pi × 10⁻⁷ × 8 × 10³ T = 32×pi × 10⁻⁴ T.
Step 7: Convert to decimal form: 32×pi ≈ 100.53, therefore B ≈ 100.53 × 10⁻⁴ T = 1.01 × 10⁻² T.
Step 8: Final conclusion: the magnetic flux density inside the solenoid is B ≈ 1.01 × 10⁻² T.",1.01×10⁻²,T
DDT152,What quantity does the magnetic field inside a solenoid depend linearly on?,"Step 1: The magnetic field inside a solenoid can be described by the formula B = μ₀ × n × I.
Step 2: In this formula, B represents the magnetic field strength.
Step 3: μ₀ is the permeability of free space, which is a constant.
Step 4: n represents the number of turns per unit length of the solenoid.
Step 5: Since B is directly proportional to I (B ∝ I), it depends linearly on the current. Therefore, the current flowing through the solenoid.",Current through the solenoid,—
LD014,"Two charges separated by 15 cm exert a force of 4.8 N. Given that q1 = q2 = q, find q.","Step 1: Identify the given values from the question: The force (F) between the charges is 4.8 N, the separation distance (r) is 15 cm, and the magnitudes of the charges are equal (q1 = q2 = q).
Step 2: State Coulomb's Law, which describes the magnitude of the electrostatic force between two point charges: F = k × |q1 × q2| / r^2, where k is Coulomb's constant (approximately 9 x 10^9 N m^2/C^2).
Step 3: Convert the separation distance from centimeters to meters: r = 15 cm = 0.15 m.
Step 4: Substitute the given values (F = 4.8 N, r = 0.15 m, k = 9 x 10^9 N m^2/C^2) and the condition q1 = q2 = q into Coulomb's Law: 4.8 = (9 x 10^9) × q^2 / (0.15)^2.",3.46,μC
CH200,"Consider a series RLC circuit. At an initial angular frequency ω₀, the inductive reactance X_L is 16 Ω, and the capacitive reactance X_C is 32 Ω. What is the value of k for the circuit to be in resonance when the angular frequency is set to k×ω₀?","Step 1: Identify the given initial conditions for the series RLC circuit at angular frequency ω₀.
Step 2: At ω₀, the inductive reactance X_L = ω₀L = 16 Ω.
Step 3: At ω₀, the capacitive reactance X_C = 1/(ω₀C) = 32 Ω.
Step 4: The condition for resonance is when the inductive reactance equals the capacitive reactance, X_L' = X_C', at the new angular frequency ω' = k×ω₀. Then, angular frequency must be multiplied by 1.414.",1.414,-
DDT353,What is the expression for the energy of oscillation in an LC circuit?,"Step 1: Recall the structure of an LC circuit. An LC circuit consists of a capacitor with capacitance C and an inductor with inductance L connected together, allowing energy to oscillate between the electric field of the capacitor and the magnetic field of the inductor.
Step 2: Identify the two forms of energy in the circuit. The capacitor stores electric field energy, while the inductor stores magnetic field energy. During oscillation, energy is continuously transferred between these two components.
Step 3: Recall the expression for the electric energy stored in a capacitor. The electric field energy stored in the capacitor is U_E = Q² / (2C), where Q is the instantaneous charge on the capacitor and C is the capacitance.
Step 4: Recall the expression for the magnetic energy stored in an inductor. The magnetic field energy stored in the inductor is U_B = 0.5×L*I², where L is the inductance and I is the instantaneous current in the circuit.
Step 5: Determine the total energy of oscillation in the LC circuit. The total energy at any instant is the sum of the electric and magnetic energies, so U = Q² / (2C) + 0.5×L*I².
Step 6: Consider the moment when the capacitor is maximally charged. At that instant the current is zero, so all the energy is stored in the capacitor. Therefore the total energy can be written as U = Q_max² / (2C).
Step 7: Consider the moment when the current is maximum. At that instant the capacitor has zero charge and all the energy is stored in the inductor. Therefore the total energy can also be written as U = 0.5×L*I_max².
Step 8: State the final expression for the oscillation energy. The total energy in an ideal LC circuit remains constant and can be expressed as
U = Q_max² / (2C) = 0.5×L*I_max².",U = 0.5*L*I_max²,J
NL400,A coil has an inductance L = 0.4 H and a current varying according to I(t) = 3 × sin(1000t) A. Calculate the maximum magnetic field energy stored in the coil.,"CoT:
Step 1: Identify the given values: Inductance (L) = 0.4 H and the current function I(t) = 3 × sin(1000t) A.
Step 2: Determine the maximum current (I_max). Since the maximum value of the sine function is 1, the peak current is I_max = 3 A.
Step 3: State the formula for the maximum magnetic field energy (U_B_max): U_B_max = (1/2) × L × I_max²
Step 4: Substitute the values into the formula: U_B_max = 0.5 × 0.4 × 3²
Step 5: Calculate the square of the maximum current: 3² = 9.
Step 6: Perform the final calculation: U_B_max = 0.5 × 0.4 × 9 = 0.2 × 9 = 1.8 J.",1.8,J
THCB003,"Resistance R is calculated using the formula R = U/I, where U = 6.0 ± 0.1 V and I = 0.3 ± 0.01 A. What is the absolute error of R?","Step 1: Identify given values: U = 6.0 V, ΔU = 0.1 V, I = 0.3 A, and ΔI = 0.01 A.
Step 2: Calculate the nominal resistance: R = U / I = 6.0 / 0.3 = 20 Ω.
Step 3: Calculate the total relative error for a quotient (R = U/I): δR = δU + δI = (ΔU / U) + (ΔI / I).
Step 4: Substitute values: δR = (0.1 / 6.0) + (0.01 / 0.3) ≈ 0.0167 + 0.0333 = 0.05.
Step 5: Calculate absolute error of R: ΔR = R ⋅ δR = 20 ⋅ 0.05 = 1.0 Ω.",1.0,Ω
